ID,Country,Year,Energy Type,Installed Capacity (MW),Investments (USD),Energy Consumption,Energy Storage Capacity,Grid Integration Capability,Electricity Prices,Energy Subsidies,Proportion of Energy from Renewables,R&D Expenditure,Renewable Energy Patents,Innovation Index,GDP,Population,Government Policies,Renewable Energy Targets,Public-Private Partnerships in Energy,Energy Market Liberalization,Ease of Doing Business,Regulatory Quality,Political Stability,Control of Corruption,CO2 Emissions,Average Annual Temperature,Solar Irradiance,Wind Speed,Hydro Potential,Biomass Availability
299,Germany,2022,Biomass,27764.794180798857,4244648375.201073,30449.668125585416,385.0261020909239,0.9648201448763472,0.2205191999657527,97091236.18622915,90.24888416104882,8797384501.251822,329,14.549716902343237,24793988392137,911975863,1,0,1,1,0.1233054257967047,2.633918878608738,0.7878521451781906,2.355044572190952,6158.151370637838,35.427516456260044,147.55152477635255,9.901609608295376,92.69401162839058,93.22897995288793
300,France,2001,Geothermal,26925.03355,3776283774.0,369685.2647,604.4695304,0.04572880049,0.1814718451,466460158.8,45.27033897,7352989415.0,967,21.71798314,185504305354500,183874120,1,0,0,0,50.71919113,1.794453057,1.358528177,8.50260398,29061.62662,6.954458924,106.6949044,3.130344168,9.545177716,68.82829174
301,Germany,2010,Hydro,44639.35471,1978079872.0,213396.1624,373.3402078,0.0528926465,0.2801705185,526624877.3,42.96590081,4676281555.0,357,1.692678784,115262316228451,481077188,0,0,1,0,53.07264526,0.6981238291,0.340299216,9.784065602,992198.5059,38.33855985,227.7547225,0.9332944745,81.41358576,0.8268644773
302,India,2016,Biomass,31972.80082,9642236671.0,26204.84249,189.1615271,0.01180362792,0.2612066479,73856310.04,86.40013944,1351698343.0,666,78.82971265,56290533319426,1266683261,1,1,0,0,48.78753222,4.328208425,3.706058248,9.027848187,559033.4201,-7.368407484,165.5804338,13.9460939,18.48778727,73.2782502
303,Germany,2009,Biomass,26233.51485,5469492586.0,77263.86833,393.8463516,0.7223902858,0.3759883414,684785444.4,50.01933671,9033838070.0,52,4.946251518,119022665663766,227292102,1,1,0,1,35.51296453,0.7537275353,3.510925697,0.1380438682,777433.8334,19.88183065,107.2401901,7.761417264,28.8746109,61.35668026
304,USA,2019,Hydro,14020.39965,4142253707.0,783641.939,910.3330395,0.8748289225,0.260729785,909684064.5,68.09896729,9315902364.0,977,65.86326569,143983937763901,166679046,1,1,1,0,1.596273655,4.637600676,2.366423184,8.87332364,126186.4675,-0.1572939576,273.2390365,10.34633089,98.27438075,34.65968235
305,Japan,2021,Hydro,35846.27256,1221313529.0,787206.0706,662.3118997,0.1767936241,0.3618487033,209373147.3,12.27257376,6084920575.0,337,63.61860983,199077256033640,1372429266,1,0,0,1,2.301331825,5.02892418,3.76258733,0.2599962355,821657.5946,39.73654264,106.1776159,3.734569659,78.92600251,9.446077196
306,Japan,2020,Geothermal,20058.37694,3591504170.0,614255.4538,467.2669515,0.8668153386,0.3491769593,46904532.74,94.61377576,2550417348.0,478,10.51593532,140145127878355,935099750,1,1,1,0,33.70313335,1.665842891,0.111716748,4.772565447,720752.9485,13.28217822,223.9572255,5.389520646,67.46402085,1.376024369
307,India,2004,Wind,17882.67275,4768448557.0,513634.727,447.4870289,0.2804359108,0.1948615815,364051869.6,47.58658595,8588410342.0,151,0.7467812445,199667215298513,645504486,0,1,0,0,69.38243239,3.337195543,3.259322911,0.2259277856,234652.1594,-4.364073337,184.6453522,12.29335449,10.98147688,3.109465205
308,Brazil,2004,Hydro,21794.14554,3050742512.0,344720.0282,498.5299948,0.6308398935,0.3107421239,980241501.2,23.86242995,6436201713.0,408,36.46853381,67390949273203,878316997,1,0,1,1,7.680453804,2.988193928,7.753935926,7.979267484,400566.7642,10.05304483,295.8679864,10.19209589,76.46893372,20.53981747
309,Canada,2008,Wind,31130.360384687712,411994682.438666,594390.8450801274,551.9858084312729,0.8979211266066873,0.3279130982574496,448981650.3655144,17.999136825952043,2966608285.9118156,729,83.81579469631005,13070682180301,155261132,1,0,1,1,27.49374887711108,6.074192767104359,8.131751563557861,7.370461839196193,78776.21599230453,32.43856497535576,167.15178209163463,3.917062778281535,32.29183525853626,41.97360272895211
310,Brazil,2007,Geothermal,35564.04026,6058731811.0,716813.0716,740.1369804,0.6793667946,0.4857240112,554068533.7,46.79640567,6954499751.0,58,14.02741535,20187503001210,1078919284,0,1,1,1,79.7669927,4.012671579,6.427821664,8.993773243,908101.8632,20.52375363,273.5896946,5.821014184,18.3527566,94.25043269
311,Japan,2020,Hydro,35215.17248,12458092.36,475134.4225,45.49769812,0.5131197067,0.4990724443,321865063.0,4.666508503,4994876186.0,959,70.30568216,113391781523532,1101984011,0,1,0,0,46.05405093,5.222549196,2.87411155,4.304892939,695237.1192,26.6381398,118.4998177,14.49179617,61.20408675,40.37908027
312,USA,2013,Biomass,17393.28699212694,9070684843.18008,483214.26501890295,656.3115453036535,0.6674684376685281,0.2316158104435512,97754734.20524588,2.9683144356108526,2117380261.0117297,113,27.287354976741582,144375631950358,1334984493,1,0,0,1,54.7943830792,8.308319134336312,2.616931452876712,4.64564634267815,708872.1555498845,31.26383395600019,135.54953209754396,13.298866786264163,48.9362037794297,78.64127723247314
313,Canada,2010,Wind,8635.131049,3895008197.0,473132.792,345.8181301,0.1895627498,0.3607961659,336959292.0,41.63159581,8393266464.0,563,52.4194011,119009427980936,1199691115,0,0,1,1,69.01187536,0.5357006648,6.166206946,6.359842807,42943.28268,9.152128178,157.0712302,10.82584825,4.559718584,1.928508295
314,India,2009,Hydro,37893.16241,1860536810.0,333721.1711,323.9666435,0.2957925187,0.1844690007,757497518.8,15.67479757,5506085391.0,106,62.48079946,159015646484733,121863536,0,0,0,1,97.43529735,6.202639239,9.012527196,5.880605423,259732.3893,21.04360843,111.4791983,5.681224393,88.8507916,40.73612736
315,Australia,2002,Hydro,45309.25027,6319616298.0,876506.5732,372.4915471,0.324302044,0.4661120946,230082308.7,82.77925084,478617492.1,568,65.80493717,87909598754832,891880887,1,0,1,1,3.50036888,4.697863689,9.086892106,9.747406117,888215.8156,-5.525212454,264.1663351,2.806987952,45.69719113,43.87224152
316,Japan,2001,Wind,35159.58604,326761116.5,902544.0131,186.9181786,0.7940696768,0.4304283647,213884682.4,92.27788031,8538589589.0,597,14.56658912,127169177633529,1388202497,0,0,1,0,3.388920198,0.9077347978,7.490318187,1.302610597,292079.1687,10.87669248,101.61786,2.601028406,16.41883786,24.93303817
317,China,2001,Biomass,42170.91335,7365128245.0,794926.3967,928.41669,0.3889913516,0.07737122041,432615528.2,8.87790086,5403225964.0,254,32.22234184,166008348833201,1330009441,1,0,0,1,82.88416975,2.156060772,0.5547715226,8.803848703,341304.5557,37.78479477,284.5637783,8.569547163,24.56744928,22.44550231
318,Russia,2004,Wind,27546.35743,2545776123.0,926506.2274,607.7962396,0.07461434245,0.26778544,653901364.6,62.16678368,7849354348.0,175,17.64922146,106566582144357,638935171,0,1,1,1,3.867705904,7.625602751,2.56456807,6.115552079,913115.4509,32.01589507,137.206373,5.903339819,30.90141602,31.93957786
319,Germany,2011,Geothermal,24648.79806,3649284166.0,467300.6556,643.7770173,0.3812747695,0.3964058116,698056271.2,68.49641028,1509824668.0,282,55.76978746,16295607523684,1177323380,0,0,0,1,54.00395941,3.006359717,4.842233569,5.198299345,395529.0111,-3.809366542,203.5419844,10.42383123,50.1602761,78.99875655
320,Japan,2006,Hydro,44367.14824,8122695088.0,630821.6574,606.3832428,0.9224349603,0.3434689522,251294125.4,87.23182776,7401881153.0,140,81.2505295,49635288078605,495725508,1,1,1,0,53.2041398,2.033995619,6.576402212,5.496909723,982262.6757,37.28018389,154.4780632,1.201980311,73.58623348,54.8817397
321,India,2008,Geothermal,1207.6406396097284,8703561254.872774,1348.1480893288224,577.0939422305398,0.0511154107039558,0.3530614109969729,812873088.2548252,91.55989568732782,8882043592.02045,223,0.5388292950976314,86927758939742,473535849,1,0,0,0,27.169032341081824,8.562954657633876,8.555134110686563,1.7827447460746335,393058.24941036885,26.03790242569265,266.92667379043155,6.176880981940701,28.52055580052867,57.0742715123029
322,France,2003,Geothermal,47662.85974,8094899650.0,388826.7998,840.1390581,0.06055442902,0.4648147714,439178500.6,98.65276494,6141781067.0,904,89.72781509,161699959142609,1292275950,0,0,0,0,53.84779742,8.987320642,9.594774034,6.226815139,45876.14417,8.424947775,131.1632482,11.26577609,8.86561614,52.842455
323,Canada,2023,Solar,4050.891047,1774233897.0,897019.728,703.4083739,0.2680826613,0.465128055,377142770.3,78.11943191,2583678636.0,67,26.82449804,173445306219571,1463136909,1,1,0,1,53.05050074,6.231259068,3.533866152,3.914249791,293916.2946,3.353429722,246.4652047,0.5661330204,93.77102477,88.82969043
324,USA,2011,Solar,4112.545099,9984612355.0,874343.2817,624.8916128,0.4563626217,0.4708246502,255569958.9,90.59935062,7197503269.0,293,61.50042738,131194181151201,1270219327,0,1,1,0,61.67181331,3.668115995,4.123073221,4.131379941,255348.6482,14.65030165,209.4837726,8.066478817,39.94348751,9.027631383
325,India,2005,Hydro,46667.06077,9891469075.0,491180.55,168.4543571,0.001834808802,0.2336809848,411646446.4,78.01469473,7596894453.0,7,68.37283603,30017192217620,249968130,0,0,1,0,73.41228254,4.319679241,3.673394033,3.108956352,846066.8583,0.04117936844,193.6043953,6.554424174,95.82504933,99.48487703
326,France,2005,Hydro,32563.98102168835,7688925064.403019,946195.6761239092,20.70656494551565,0.955715633350536,0.3067517971017806,464345544.0634306,95.4069581408733,1551103254.4147213,337,95.3898658662764,147223882470541,1240015160,1,1,0,0,91.92927126639304,6.054334696843355,5.957354652583604,1.3500073191052842,896426.4834863023,20.058899551819707,217.04489935474737,4.4276514996180145,17.947537184551354,83.98398536213153
327,Germany,2018,Biomass,42266.36912,2519538995.0,712222.5195,275.6082356,0.9471571328,0.1378577309,250381969.1,70.52728953,12082482.63,703,44.68246764,32591804792094,247650750,1,0,0,1,11.77294618,2.856028451,3.960844317,6.106495786,438089.0975,14.05534775,116.7049612,7.688486082,3.365610856,94.73276724
328,India,2021,Wind,41187.28132,9808450574.0,167809.6011,341.0585902,0.2470341881,0.108884707,287372039.4,62.46096919,1892843318.0,173,66.97955931,91722934866048,725586177,1,0,0,1,89.20983796,6.384586082,4.640698818,8.873729468,867182.9587,-5.646152234,247.42656,0.4217224561,53.54812555,67.16603516
329,France,2006,Biomass,30866.92207,6915158646.0,919205.2993,198.9208262,0.06462124102,0.4317064115,279431951.6,13.22323567,8918497337.0,800,1.687539053,176919022642674,86336287,1,0,1,0,51.7366563,1.023832655,3.182896218,5.905344623,849803.3939,32.85318109,115.2182109,3.896571516,83.21104907,47.7434641
330,USA,2014,Geothermal,48502.76792,6428968041.0,322296.6059,348.5568211,0.8366343764,0.26768146,49445077.6,23.9539402,1209420214.0,359,1.752361162,40555968250853,398946153,1,0,0,1,61.28580739,5.399775664,7.749458832,9.390446271,469389.0748,38.55694418,128.5341276,10.0764113,81.36862098,73.85085066
331,China,2016,Hydro,40486.726898741654,5791385294.795223,254341.42432718063,326.640709023028,0.8479526523157369,0.0814036211794702,607694292.9755945,95.59386308699332,9336327279.273075,493,91.77419230041468,145121785285588,1137146622,0,1,1,0,70.65444311086873,8.911196323801413,5.900126863933169,7.36823012556465,442774.1508589296,-5.1150651679500525,193.03954099847465,6.000762923013615,72.60871552041498,85.34585825685069
332,France,2002,Solar,24507.44115,6904155666.0,369071.8027,852.5698565,0.2999599769,0.07034159983,789897369.6,92.80626413,8064937068.0,21,71.22659543,124676711340461,14831296,1,1,1,1,44.55314118,7.679934287,3.694633372,7.934919565,939604.0125,14.47059772,137.3969723,12.55464295,68.57098496,92.16824366
333,India,2010,Geothermal,14143.25148,3968483603.0,631178.2757,886.8842719,0.4459822678,0.1937296316,530139568.7,30.26585228,4293993090.0,544,47.23199238,26005703217006,736849744,0,0,0,1,22.24656681,9.988497926,8.336434495,3.112797599,840553.0313,11.06301889,244.3452544,6.660262664,46.03643597,54.89116365
334,Japan,2001,Biomass,44858.1209,2782366333.0,934178.4443,769.7499857,0.2925119227,0.07593057454,148528672.4,16.12113983,3846650806.0,567,28.07723471,79403414253205,1347960069,1,0,0,0,2.739435612,6.016281172,4.504870275,4.92469045,796283.1803,10.32062203,204.899321,11.30187446,20.77557881,99.71388381
335,Germany,2018,Wind,23463.35604,6000511299.0,757761.9695,789.1008402,0.7627056376,0.3763050441,599416829.4,20.42781514,3656898369.0,839,64.88133462,127017447812100,578681446,1,1,0,0,48.38416772,8.419890745,5.623053929,2.692629261,198847.9277,19.51181514,204.1718194,0.1360840462,75.68458217,51.22581636
336,Brazil,2014,Biomass,47897.57645,2644216770.0,34123.96278,990.7227368,0.7842313885,0.1138807005,515895435.0,99.6316865,1876345911.0,379,64.73370013,166591426698121,951658487,1,0,0,1,79.59967254,7.264799772,5.951649616,7.7123075,736621.944,20.26846231,111.7431808,1.593968008,52.28314556,53.47688062
337,USA,2008,Solar,1821.783801,6434549193.0,955781.9592,123.7369178,0.1740318569,0.234678624,831747356.6,35.0270174,3526944755.0,73,63.4886999,95865968760061,398823092,0,0,1,1,54.97285154,7.629207722,4.673168455,5.071555104,766224.2324,11.66182401,200.225711,10.37064106,18.54049247,37.44678086
338,France,2023,Hydro,34650.27441,144203277.1,7814.299996,980.6691759,0.07013354277,0.2243023329,127125852.3,36.78796274,7725632669.0,564,79.04546096,119410430572334,561989957,0,1,1,1,81.28197436,9.050339153,0.1000797642,4.357906539,998982.3358,-0.9090739256,206.0681499,2.252296462,27.2107485,69.42987838
339,USA,2011,Geothermal,39851.3046237207,2814532424.32699,60779.54465797481,846.104455909936,0.3921609281257961,0.3544668835730908,473608516.46029145,70.30855740735012,2509955291.534367,712,97.40352461533374,120093381247920,1321745727,0,0,1,0,87.26312787329007,1.6934567375396905,4.945965196390899,7.650755258919798,774795.994589773,16.21675815660382,192.06947993280676,10.309475558055352,92.90442998443096,83.8499863421858
340,China,2018,Hydro,17367.38361,3627612826.0,898542.1401,384.9188998,0.3466026167,0.4654815803,382663669.3,20.02464112,2665481577.0,347,8.335061895,72391176522090,1484523467,0,1,0,0,43.39149785,9.995425775,4.660017068,6.539082439,383372.6078,16.00135489,268.0021921,3.130667448,7.925106644,11.61554589
341,Brazil,2014,Hydro,34783.02855,5608002170.0,899008.6993,691.365973,0.733542672,0.3237864745,686630617.6,91.99258868,8784330010.0,566,60.88042697,12630221694091,1320215722,1,1,1,0,80.87196999,4.671498028,7.373735988,7.544811395,587611.7411,14.45792847,174.5140703,11.65939662,60.80541565,18.56074166
342,China,2011,Solar,31420.11244957099,7305434109.514461,259406.15136948516,374.2326856452428,0.4081634856236353,0.0994684078428929,590080521.845833,5.447974764226804,938683865.560868,269,59.39487278234017,13818337468771,399307411,1,1,1,0,27.135495389967343,3.152726022339638,4.959110656123751,4.7851287212882845,507273.7000867065,-0.5740084762377613,253.65778524670105,2.4660823022017384,94.64826157948322,15.26189628677277
343,Brazil,2015,Geothermal,11065.54681,3734797372.0,225499.5004,497.8840703,0.9149030376,0.2352904172,387540668.5,21.75595964,8101458733.0,770,33.68294901,7272387487136,1350496,1,0,1,0,73.69249403,6.757214257,4.054982851,3.859300175,62489.1911,-0.4411287717,151.5527957,0.387733666,53.30412769,41.9235883
344,Australia,2001,Wind,5998.044709,4501265119.0,290684.3887,258.964795,0.7532500938,0.2839644963,103044250.0,64.75446637,1170568061.0,141,45.83716668,20142746725991,1088315610,0,0,1,1,71.5167357,3.725034572,4.340787298,3.639662789,698406.9738,-1.87815499,278.4938511,5.050138654,12.20901454,31.95281973
345,India,2008,Biomass,43844.39611,563619986.6,531743.9308,680.9798066,0.3499284588,0.4109619139,129898295.2,74.03087149,7344700507.0,83,90.06168552,188112297725054,1221334339,1,1,0,0,7.513928857,4.011128482,9.505155007,1.191178448,412930.3039,-2.932704503,244.6737669,5.584180067,86.81532263,68.78790351
346,France,2010,Wind,33833.11187,8997033791.0,225365.4184,797.003293,0.9646078905,0.459320165,734573969.9,9.668915823,1040670608.0,834,83.4178782,158899485060391,16452864,1,1,1,1,75.35083795,7.688684628,5.128526242,2.00427796,149263.862,30.69870687,295.4109955,3.2375046,63.08443462,99.42147731
347,China,2018,Biomass,30617.04394,82303084.56,886416.4859,922.2322821,0.8736822398,0.4389038305,439113072.6,95.01938117,8601184297.0,347,49.19468364,150099154177490,320519858,1,1,1,0,12.30340875,7.01113796,5.218578389,1.729324632,114908.9789,-8.36406202,161.2306956,2.340300296,54.17163097,95.73535013
348,USA,2015,Solar,43458.62206,6577428421.0,756907.2092,900.6142445,0.007881611221,0.2391873886,250711381.3,62.84944987,8196144862.0,538,58.43243313,146421270127448,1217138914,0,0,1,1,90.27239484,2.503666858,6.870726802,9.310855238,774957.0367,-6.351262579,142.1245359,0.4984372196,55.5570128,59.71076549
349,Brazil,2014,Geothermal,26085.63275,8511765369.0,398191.294,875.3525445,0.2352316329,0.4784372446,698944771.3,24.21193843,2471839320.0,706,16.03893915,14806537002892,883772260,0,1,1,1,67.33304406,8.859476508,8.78808739,2.922701717,117871.2031,-0.8797384278,217.6353836,8.797074997,91.08785993,62.86490739
350,Germany,2002,Geothermal,27277.94291,7498994253.0,195155.1304,576.4298392,0.1881519038,0.1102934889,502200830.7,81.28108836,8742151621.0,155,39.30068176,142336215741828,680226334,0,1,0,1,21.46148401,8.848655167,2.896217289,5.292059719,614664.8787,35.69407523,264.0023728,12.73235865,58.54852034,23.0329068
351,Brazil,2002,Wind,13313.35759,5991604669.0,551527.1285,532.9944035,0.03460667097,0.1579753934,554964385.5,78.28829651,5394507172.0,165,26.25849626,46400821593015,1312935564,0,0,1,0,13.90977176,3.671445972,2.682377323,8.520297689,256602.0757,9.103233104,251.7882586,11.01142107,68.49517197,37.84440801
352,Germany,2004,Wind,44597.04274,1638544164.0,846969.1897,275.5598764,0.6301108795,0.08354813075,809006780.5,30.43079362,6868826272.0,794,37.24059537,28382762349913,108768231,1,0,0,0,3.558462729,0.1158690688,1.290194564,0.4689355845,890434.8555,-2.153501656,229.0380055,11.01566934,38.81060283,81.0607191
353,Canada,2003,Solar,1398.869842,4427219727.0,919042.3256,219.2127622,0.3381610374,0.1589949004,112392595.3,73.7411213,7905711882.0,812,53.24434066,156760538477472,309238435,0,0,1,1,76.60284947,9.495493815,0.6337292555,0.5576662373,36182.13493,19.27871947,149.4313443,2.851239176,38.64281023,96.44559432
354,Australia,2002,Solar,42339.07613,7344065462.0,246910.3154,754.8954671,0.6017011433,0.1468283746,432404009.8,67.45771033,5722638692.0,394,60.07633836,50850675898798,1208735900,1,0,0,0,69.52631408,4.503728269,1.736551192,7.230560766,802476.804,10.25100778,289.5997098,2.20545829,12.90322929,76.91550375
355,India,2001,Biomass,19087.34894670741,6418863868.94664,605800.4319336928,767.8697129768975,0.1903351342801416,0.4072321911032848,646736606.8825011,93.79876585920536,5859052143.564268,807,95.203846772777,83279451883709,150097319,1,0,0,1,79.8852120063908,0.5819301310921321,2.4825601003051965,9.296563573797853,988679.777496418,-0.7717362105628762,291.38923760032947,10.00446977145735,76.31507690218682,43.767148852779194
356,Germany,2011,Hydro,8929.23176,6620283915.0,245367.6209,40.25606873,0.5193192235,0.4365625451,9738696.147,31.12894719,9832466116.0,430,75.37704832,188200311845147,443390810,0,1,0,0,75.31251578,6.529028639,9.295042118,8.989132214,916465.4947,-2.620090264,170.358859,4.693645554,84.50288166,36.84702978
357,Japan,2008,Biomass,48566.41989230766,76757227.24138609,489997.7526075646,862.9257437384624,0.602214292437065,0.2402520317063748,185398219.77798247,79.48680454800457,1621381322.853669,907,38.63633289916662,59307594208445,1040553760,0,0,1,1,39.269657911528945,2.2840384130735893,2.6563800710279715,6.584371934998674,448543.2884557998,-1.6372006576869629,294.4019750960387,0.0283200214440565,79.84802383422796,86.77146613540992
358,Brazil,2014,Geothermal,44667.42805,6921316728.0,182901.763,30.80108131,0.664014666,0.4519359919,249660975.0,72.21399505,4888561251.0,640,45.65978629,194327583925783,430079136,0,1,0,0,21.77987528,8.373114222,1.519200519,4.133278979,257436.7979,39.14797507,113.6945577,8.297038824,92.16259234,42.71224235
359,Canada,2022,Geothermal,16778.48467,8883313669.0,19534.41939,350.6607916,0.874467432,0.3861576215,431231406.3,92.50546298,6937446762.0,401,25.52313841,170688786013193,456129019,0,1,0,1,37.08469235,3.476232778,9.224743391,8.045665448,621066.9261,-9.651510374,126.6922074,7.495320692,23.55145483,93.58201743
360,Japan,2016,Hydro,23899.35841,2620553136.0,229332.4772,56.77609185,0.1390188135,0.3585807579,203116954.8,63.84533122,1853639586.0,865,97.45730952,186678220494236,1282300303,1,1,0,1,89.67253161,8.553800789,8.332249856,5.933158361,359996.6595,21.3038089,237.1488501,2.264993502,33.39484248,89.46700687
361,Russia,2002,Wind,31940.20587,7152178091.0,442337.832,257.2899025,0.2663175393,0.2352622459,592931444.6,76.14474984,212423828.6,616,72.54445352,182986918878248,190431645,1,0,0,1,22.83328773,7.118540247,0.5737767715,8.745264421,202470.6683,13.19745682,120.2954829,14.83956944,3.29802787,34.28307049
362,Canada,2001,Solar,34570.97292,5479455473.0,577281.5299,584.809152,0.6210257543,0.3426077134,233850990.3,27.49161595,270516840.7,17,17.43041273,71196901496229,755321699,1,0,1,0,24.57213051,4.258253087,1.581188883,3.330159086,814577.7802,35.21656646,216.928693,7.936143645,24.872318,95.33316426
363,Brazil,2013,Biomass,1494.7192795805793,7703997183.774172,856520.2041787242,487.4534613474788,0.1078282267797897,0.0643217734201409,826663430.0535636,72.7465779716326,2744452395.904825,150,38.964377445552856,69350552856609,315357863,0,1,0,0,92.10161895022286,4.977388966558442,3.5653281869669726,4.783901468916401,840580.5733353152,-2.395730634152179,218.955323473901,5.4617435409210495,45.55374570951214,29.9453062145407
364,USA,2012,Hydro,30232.13625,8824002304.0,710501.8216,382.9629889,0.9128343876,0.3639938762,534386624.0,52.70431811,1635850251.0,860,8.529925329,55312893021532,548465800,0,0,0,1,28.87137814,3.525702051,4.74802322,2.197403597,541730.253,28.64843929,295.3412838,1.210170446,37.46779306,48.44431364
365,Australia,2000,Geothermal,6854.806227,9874372882.0,408956.04,899.7715264,0.1705816879,0.2618592861,685386521.9,96.57191008,3442325911.0,476,93.84645768,71909730727010,1048158444,0,1,0,0,14.85490402,8.921194645,8.544811644,0.7524371979,870582.7585,24.03182472,154.5436717,0.4838221024,4.944481014,45.69077709
366,France,2018,Solar,23405.4116,7450906601.0,971754.6298,409.5668943,0.8266222967,0.4150396139,343881444.4,25.12638106,7568173421.0,915,56.01851263,172056285282473,90037388,0,1,0,1,8.8549473,9.979857956,3.220593244,9.071906114,807691.5955,30.84755398,100.4940378,1.481180932,84.52649519,47.88887708
367,Brazil,2022,Geothermal,39833.64798,7048896999.0,528754.3809,928.2069973,0.6415457893,0.3856558465,331053930.4,54.28883136,4173550590.0,306,66.33587363,176079684011495,1186471081,0,0,0,0,9.726845317,9.961419145,9.285905694,8.258975412,142034.6525,1.531980086,211.2340927,0.4135077804,72.79235173,96.06099898
368,France,2000,Wind,1227.86668,5796309684.0,118719.5333,436.1060308,0.435807853,0.3977526704,922911928.0,94.15431194,6632285903.0,543,66.34840666,91506025978674,4281459,1,0,0,0,33.72958369,2.60717201,8.75927023,1.319838172,935098.9867,8.719219063,187.8493622,14.76308066,72.79711587,63.91117602
369,China,2006,Solar,4353.907251,7080229210.0,64135.40113,737.658856,0.9636785801,0.140320381,715794507.5,47.47648556,3571865944.0,509,18.95947985,100872417413903,198091766,0,0,0,1,48.32789364,3.491635873,0.4911929381,2.707406406,118515.8046,6.265494631,121.1174832,11.79967408,74.13195437,78.68968489
370,Russia,2019,Hydro,14240.03103,2656499059.0,922566.9058,442.2827508,0.1404427047,0.4410044014,79446740.73,42.45422724,5512281131.0,341,33.54021076,154817974127851,1259278790,0,1,1,0,70.1427529,4.744420624,9.959758145,3.357286984,945820.4785,6.365517813,165.5293118,6.890028596,45.57353158,33.95343446
371,India,2012,Wind,49474.35884309444,8532085301.078195,490186.1729684917,311.104764166533,0.3103729193269579,0.235869345646721,40371481.47938745,3.627985269223488,8447632222.892891,677,9.181147418988989,15935051998914,23320391,1,1,0,0,77.24293176154174,3.616307074253251,2.0836437956093503,5.953300984359204,228549.13917757955,32.007588818056306,117.71611731439104,4.776436497373846,59.90200555485797,73.75123838863715
372,Canada,2002,Solar,18202.62268,2494315117.0,854655.3045,554.164885,0.7973239345,0.4510497037,611628135.2,3.472581499,9273876285.0,562,59.27542394,152916755233011,36329919,0,1,0,1,69.91587881,9.234536868,6.781707019,7.159817834,319139.5234,0.1968186716,121.7058796,11.67972674,23.4716636,78.58877571
373,France,2004,Geothermal,15831.36251,8815578143.0,70332.10111,930.124616,0.7815834739,0.05982070159,531883477.8,65.24542382,2841439710.0,417,40.03453197,128897230755282,501310787,1,1,0,1,66.26847936,8.706970812,7.669163062,1.191154549,55625.88009,19.06302045,215.4928316,2.183830585,61.99798093,44.2589306
374,China,2012,Solar,5117.605065264813,9979658705.170088,222240.67314369476,585.387799459794,0.6111438990003165,0.3268990113603856,851565495.7680104,62.613347536797704,2570784972.8472323,340,92.4610363167859,110924395990378,873069595,0,1,1,1,29.051632373095927,9.803312524604534,3.217368572385787,1.9834488989927344,740183.1817436063,10.319870167557951,247.9500036989488,11.260367313551708,27.75964952558313,55.5332967909052
375,China,2015,Geothermal,16519.24519,6895702445.0,44695.74761,834.7083144,0.2267982402,0.4225321917,777307606.9,8.841453356,8758111654.0,259,22.64313121,63011552115431,946167564,0,0,0,1,21.42696925,0.01204841508,0.5742206757,1.721670212,350415.7606,11.23674687,181.3758906,3.873034468,39.84637877,96.80452373
376,Germany,2004,Wind,30444.89775,1927298725.0,19226.91444,878.8108091,0.0005728664519,0.4275291416,316584157.8,85.94102882,6289641245.0,472,75.59888397,116138721954384,941829829,1,1,1,0,59.70433753,3.443197627,4.586005451,6.126233892,802477.0453,21.01103037,111.3880586,1.233462373,99.03937303,77.59070602
377,Japan,2022,Hydro,13640.22943,4533886496.0,885736.8877,341.0834918,0.7116729938,0.2019739145,329908232.1,32.98588633,4696545342.0,596,92.76984882,40219193369493,359282853,1,1,0,0,56.49214098,6.694790344,3.512893989,2.2357667,478153.9324,14.24793059,137.9948551,14.70806742,63.80448687,46.15228516
378,India,2023,Wind,11181.64175,5722316727.0,842997.586,134.5694008,0.7846461153,0.4119891393,703538061.8,94.91935558,3392134824.0,938,52.24849608,133961890194759,492433810,0,0,1,1,65.08326411,3.090826837,5.921050625,1.791550937,154496.7402,-7.632204808,262.3864705,13.10077882,53.86676035,96.10948988
379,Japan,2020,Geothermal,19808.06389,5144289329.0,566973.0244,500.8403318,0.01897126354,0.289561144,286236669.9,91.39608238,7576630273.0,791,62.67869623,149655940941364,1456676080,0,0,0,0,48.28759855,8.742181871,4.599194716,6.142307546,974803.8947,-8.042860824,160.9654145,3.559837703,14.24302718,90.30336777
380,Germany,2017,Hydro,47902.92141,2008074299.0,44274.14832,169.9002985,0.5111599968,0.1477512156,311678659.3,75.86541302,9107205702.0,207,27.25765023,42417039428916,1424769699,1,0,1,0,7.449545702,9.087342458,7.364618174,5.146834097,908128.3384,25.70310323,104.6516857,8.784594046,53.79262076,79.70367677
381,Australia,2007,Wind,30358.7421,9432044963.0,591662.4681,906.0262357,0.2731668534,0.4590368872,673948367.1,88.52092083,3874122951.0,795,62.57575583,170524339068974,167384136,0,1,0,1,45.87045479,6.797554806,9.462598294,9.62387721,642948.9226,-3.625100723,156.3849828,12.6896796,15.69165435,49.27699474
